latitude,longitude,stars,review_count,is_open,rating,review_count_log,price_level,category_count,is_mainstream,is_sweet_spot,is_budget_friendly,is_tourist_trap,review_text_mean_len,review_text_max_len,review_text_mean_words,review_exclamation_mean,review_uppercase_mean,review_useful_sum,review_funny_sum,review_cool_sum,review_votes_total,city_avg_rating,city_avg_reviews,city_business_count,rating_vs_city,review_ratio_vs_city,has_reviews,pharmacy_distance,hospital_distance,has_pharmacy_nearby,has_hospital_nearby,has_business_registration,has_phone,has_email,has_website,has_instagram,has_facebook,instagram_followers,facebook_likes,social_media_age_days,has_unique_photos,platform_count,on_google_maps,on_yelp,on_tripadvisor,total_reviews,avg_rating,review_velocity,has_wifi,has_parking,by_appointment,hours_per_week,violent_crime_rate,property_crime_rate
34.3980825,-119.5168743,4.5,486,1,4.5,6.18826412308259,1.0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,4.016778523489933,56.69463087248322,298,0.4832214765100673,8.572240307783368,1,0.1703223232311975,0.1703223232311975,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,486,4.5,0,0,0,0,52.5,,
32.3407439,-111.0121423,3.0,21,0,3.0,3.091042453358316,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,-0.594918918918919,0.5016087632406637,1,0.06473918845244324,0.06473918845244324,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,21,3.0,0,0,0,1,64.0,631.4,4261.2
43.5900411059,-116.2929094146,3.5,47,1,3.5,3.871201010907891,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7141641130405176,34.69288389513109,2937,-0.21416411304051763,1.354744683148008,1,0.02397860499029407,0.02397860499029407,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,47,3.5,0,0,0,0,70.0,,
27.9552692,-82.4563199,5.0,17,1,5.0,2.8903717578961645,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,1.4166850828729283,0.3500521039530746,1,0.4385796170748915,0.4385796170748915,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,17,5.0,0,0,0,0,40.0,462.3,2847.5
38.6073691,-90.2014952,2.5,5,0,2.5,1.791759469228055,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-1.094054278019474,0.09876821083647079,1,0.0012598355723217997,0.817743270258119,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,2.5,0,0,0,0,54.0,,
32.2739028931,-110.944152832,4.0,9,1,4.0,2.302585092994046,,8,0,1,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,0.405081081081081,0.21497518424599876,1,0.07704214058116456,0.07704214058116456,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,9,4.0,0,0,0,0,40.0,631.4,4261.2
39.804419,-75.50538,4.5,6,1,4.5,1.9459101490553132,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4239280774550482,29.740663900414937,1446,1.0760719225449518,0.20174398325776075,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,1,60.0,,
40.1702042,-75.2852251,4.0,112,0,4.0,4.727387818712341,2.0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,3.473684210526316,33.94736842105263,190,0.5263157894736841,3.2992248062015506,1,0.05372917582682943,0.05372917582682943,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,112,4.0,0,0,0,0,90.0,,
40.147472,-74.99585,3.0,30,1,3.0,3.4339872044851463,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.45959595959596,21.414141414141415,99,-0.4595959595959598,1.400943396226415,1,0.04826277768658726,0.04826277768658726,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,30,3.0,0,0,0,0,0.0,,
27.8378,-82.71736,4.5,8,1,4.5,2.1972245773362196,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5029296875,33.9140625,512,0.9970703125,0.2358903478461184,1,0.1291046678465266,0.1291046678465266,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,0,0,0,0,45.0,,
27.894431,-82.5257403,4.0,13,0,4.0,2.6390573296152584,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.41668508287292827,0.2676869030229394,1,0.08984419535376013,0.08984419535376013,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,4.0,0,0,0,0,52.0,462.3,2847.5
36.30515,-86.700386,2.0,47,1,2.0,3.871201010907891,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.355721393034826,22.5273631840796,201,-1.355721393034826,2.0863515901060072,1,0.42848313807600685,0.42848313807600685,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,47,2.0,0,0,0,0,113.0,,
29.9356334,-90.0776697,5.0,26,1,5.0,3.295836866004329,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,1.1773232404574006,0.259807100864071,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,5.0,0,0,0,1,45.0,1121.4,5024.8
39.9714977,-75.1444936,4.0,309,1,4.0,5.736572297479192,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,4.808404896180466,1,0.12167264388436418,0.12167264388436418,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,309,4.0,0,0,0,0,79.0,989.3,2361.4
39.525375,-119.7987626,2.5,8,1,2.5,2.1972245773362196,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,-1.2615838247683233,0.14189653626610083,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.5,0,0,0,1,40.0,,
36.140848,-86.8187433,4.5,11,1,4.5,2.4849066497880004,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.8622148902596471,0.17385892398419237,1,0.10661392407072004,0.10661392407072004,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.5,0,0,0,0,0.0,1014.3,3953.7
39.9154448,-75.0669096,4.5,15,1,4.5,2.772588722239781,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.92603550295858,57.0,169,0.5739644970414202,0.2631578947368421,1,0.009758725782892533,0.009758725782892533,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,4.5,0,0,0,0,54.0,,
38.7291964,-89.8855347,5.0,5,1,5.0,1.791759469228055,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,19.04,50,1.7799999999999998,0.26260504201680673,1,1.097331141539807,1.097331141539807,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,5.0,0,0,0,0,67.0,,
43.647891,-116.3524128,4.0,11,1,4.0,2.4849066497880004,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6363636363636362,31.181818181818183,11,0.36363636363636376,0.3527696793002915,1,0.06547594744114563,0.4236877647688262,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,11,4.0,0,0,0,0,63.0,,
39.9253908,-86.0678933,3.0,11,0,3.0,2.4849066497880004,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,-0.579708222811671,0.23749527529293182,1,0.10071728504741702,0.10071728504741702,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,3.0,0,0,0,0,85.0,1022.6,4351.2
39.9483821,-75.1610889,5.0,22,1,5.0,3.1354942159291497,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.34234597966333413,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,22,5.0,0,0,0,1,51.0,989.3,2361.4
40.0289935,-75.1324075,3.5,37,1,3.5,3.6375861597263857,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.5757636930701528,1,1.284594103667266,1.284594103667266,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,37,3.5,0,0,0,0,77.0,989.3,2361.4
27.9499938,-82.4741969,4.0,99,1,4.0,4.605170185988092,2.0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,0.41668508287292827,2.0385387230208463,1,0.17188603008297756,0.17188603008297756,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,99,4.0,0,0,0,0,25.0,462.3,2847.5
36.141004709,-86.8823949742,3.0,94,1,3.0,4.553876891600541,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-0.6377851097403529,1.485703532228553,1,0.11076547363754634,0.11076547363754634,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,94,3.0,0,0,0,0,60.0,1014.3,3953.7
39.9603484,-75.2412965,4.0,5,1,4.0,1.791759469228055,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.07780590446893958,1,0.5836056170887209,0.5836056170887209,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,0.0,989.3,2361.4
32.2291186,-110.8974587,5.0,8,1,5.0,2.1972245773362196,3.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594918918918919,41.865297297297296,9250,1.405081081081081,0.19108905266311,1,0.1140902526009954,0.1140902526009954,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,5.0,0,0,0,0,15.0,631.4,4261.2
36.164156,-86.797431,3.5,100,1,3.5,4.61512051684126,2.0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-0.13778510974035285,1.580535672583567,1,0.5733176903145452,0.5733176903145452,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,100,3.5,0,0,0,0,0.0,1014.3,3953.7
32.0503100781,-110.7071915491,3.5,5,1,3.5,1.791759469228055,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6634615384615383,29.76923076923077,52,-0.16346153846153832,0.16795865633074936,1,0.07492507239360453,0.07492507239360453,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.5,0,0,0,0,119.0,,
40.0745871009,-74.9676771481,2.5,85,1,2.5,4.454347296253507,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.252202643171806,28.77533039647577,454,-0.7522026431718061,2.953919167176975,1,0.2104502163643693,0.2225904715374744,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,85,2.5,0,0,0,0,78.0,,
34.4398328447,-119.7532540517,3.5,26,1,3.5,3.295836866004329,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05144946461217,68.64794985635936,3829,-0.5514494646121699,0.37874401281324543,1,0.04838470653745411,0.04838470653745411,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,3.5,0,0,0,0,72.5,,
40.0385994,-75.0365865,3.5,44,1,3.5,3.8066624897703196,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,-0.12303521175097831,0.6846919593266683,1,0.05934720972723268,0.05934720972723268,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,44,3.5,0,0,0,0,27.5,989.3,2361.4
36.1779745,-86.751071,4.0,93,0,4.0,4.543294782270004,1.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.36221489025964715,1.4698981755027174,1,0.09073674978946264,0.09073674978946264,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,93,4.0,0,0,0,0,54.5,1014.3,3953.7
40.0681287,-75.4475581,3.0,8,0,3.0,2.1972245773362196,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6772727272727272,38.93636363636364,110,-0.6772727272727272,0.2054634601914546,1,0.32701904244031893,0.32701904244031893,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,3.0,0,0,0,0,83.0,,
39.759871,-75.3533788,2.0,8,1,2.0,2.1972245773362196,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,18.7,10,-1.7000000000000002,0.42780748663101603,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.0,0,0,0,1,39.0,,
28.0493539,-82.7414151,4.0,23,1,4.0,3.1780538303479458,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6894736842105265,32.01353383458647,665,0.31052631578947354,0.718446145896942,1,0.1663748250551877,0.1663748250551877,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,4.0,0,0,0,0,51.0,,
38.588136,-89.918591,3.5,54,1,3.5,4.007333185232471,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3705882352941177,18.576470588235296,85,0.12941176470588234,2.906903103229892,1,0.27043052772055587,0.6912800867614834,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,54,3.5,0,0,0,0,62.0,,
40.2210871,-74.8720194,3.5,35,1,3.5,3.58351893845611,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8229813664596275,38.50931677018634,161,-0.3229813664596275,0.9088709677419354,1,0.18380799817087373,0.18380799817087373,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,35,3.5,0,0,0,0,0.0,,
34.4345912,-119.8199691,4.0,19,0,4.0,2.995732273553991,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7493734335839597,55.29573934837093,798,0.2506265664160403,0.3436069437519829,1,0.26743112696541127,0.26743112696541127,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,19,4.0,0,0,0,0,0.0,,
29.947781,-90.130191,4.0,37,1,4.0,3.6375861597263857,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8226767595425994,100.0742470607183,6209,0.17732324045740055,0.3697254896911779,1,0.044289527178575955,0.044289527178575955,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,37,4.0,0,0,0,1,32.0,1121.4,5024.8
28.0011253823,-82.5061127363,3.5,204,1,3.5,5.3230099791384085,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.08331491712707173,4.2006252474368955,1,0.5413231384394348,0.5413231384394348,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,204,3.5,0,0,0,0,69.0,462.3,2847.5
38.592728,-90.512236,4.0,5,1,4.0,1.791759469228055,1.0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,3.3801652892561984,23.305785123966942,121,0.6198347107438016,0.21453900709219859,1,0.12508092593940176,0.12508092593940176,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,0,40.5,,
39.867348,-86.120405,4.0,20,1,4.0,3.044522437723423,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.579708222811671,46.316710875331566,7540,0.420291777188329,0.43180959144169423,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20,4.0,0,0,0,0,51.0,1022.6,4351.2
27.8279714,-82.7281243,3.0,19,1,3.0,2.995732273553991,1.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6912144702842378,59.98449612403101,387,-0.6912144702842378,0.31674851382786245,1,0.26119712430585623,0.26119712430585623,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19,3.0,0,0,0,0,107.0,,
39.9606643,-75.6054882,5.0,6,1,5.0,1.9459101490553132,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.600238663484487,29.048926014319807,838,1.399761336515513,0.20654808363800684,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,5.0,0,0,0,0,40.0,,
27.8756484,-82.7873457,4.5,75,1,4.5,4.330733340286331,2.0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,3.584331337325349,26.63373253493014,1002,0.9156686626746509,2.815977816914603,1,0.13350900884678715,0.13350900884678715,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,75,4.5,0,0,0,0,49.0,,
40.131331,-75.3138029,1.0,8,1,1.0,2.1972245773362196,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46875,24.917410714285715,448,-2.46875,0.32106064677953955,1,0.7327213839396883,0.7327213839396883,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,1.0,0,0,0,0,47.5,,
39.499060971,-119.7995225858,4.5,29,1,4.5,3.4011973816621555,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,0.5143749439646155,1,0.020512771993801776,0.020512771993801776,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,29,4.5,0,0,0,0,30.0,,
38.6789945,-90.5012095,4.0,7,1,4.0,2.0794415416798357,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7012987012987013,36.72727272727273,154,0.2987012987012987,0.1905940594059406,1,0.22363818693118945,0.22363818693118945,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.0,0,0,0,0,77.0,,
40.379044,-75.214589,3.5,55,0,3.5,4.02535169073515,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6538461538461537,22.24175824175824,91,-0.15384615384615374,2.472826086956522,1,0.47665452897194716,0.47665452897194716,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,55,3.5,0,0,0,0,58.0,,
39.948073,-75.143088,4.0,7,0,4.0,2.0794415416798357,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.10892826625651542,1,0.04531409040550894,0.04531409040550894,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,4.0,0,0,0,0,12.0,989.3,2361.4
38.5877749,-90.2839111,4.0,8,1,4.0,2.1972245773362196,2.0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,0.40594572198052603,0.15802913733835325,1,0.5445181377606151,0.5445181377606151,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.0,0,0,0,0,24.0,,
39.919859,-75.574348,3.5,6,1,3.5,1.9459101490553132,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.600238663484487,29.048926014319807,838,-0.10023866348448696,0.20654808363800684,1,2.8017383234513678,2.8017383234513678,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,0,56.0,,
30.006428,-90.1598495,4.0,69,0,4.0,4.248495242049359,2.0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,3.4933049300060866,37.71758977480219,1643,0.5066950699939134,1.8293851863805066,1,0.08310195047812771,0.08310195047812771,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,69,4.0,0,0,0,0,53.0,,
39.9461554,-75.1688026,4.0,16,0,4.0,2.833213344056216,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.24897889430060666,1,0.05606417816479204,0.05606417816479204,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,4.0,0,0,0,0,75.0,989.3,2361.4
40.049366,-75.52003,3.5,27,1,3.5,3.332204510175204,2.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7101694915254235,37.108474576271185,295,-0.21016949152542352,0.7275966018087148,1,0.2126782000422649,0.2126782000422649,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,27,3.5,0,0,0,0,119.93333333333334,,
43.6444911524,-116.2725755822,2.5,6,1,2.5,1.9459101490553132,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8544303797468356,25.740506329113924,158,-1.3544303797468356,0.2330956478977133,1,0.30220014886023727,0.4933231342687864,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,2.5,0,0,0,0,60.0,,
28.0433551,-82.4598667,3.0,97,1,3.0,4.584967478670572,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833149171270717,48.56419889502762,9050,-0.5833149171270717,1.9973561225557785,1,1.1193005389072856,1.1193005389072856,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,97,3.0,0,0,0,1,90.0,462.3,2847.5
29.8896749,-90.0194136,3.0,5,0,3.0,1.791759469228055,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5269886363636362,26.40909090909091,352,-0.5269886363636362,0.18932874354561102,1,0.6619555643500186,0.8743581353838941,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.0,0,0,0,0,0.0,,
39.7705994,-75.1846107,4.5,6,1,4.5,1.9459101490553132,,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4545454545454546,15.878787878787879,33,1.0454545454545454,0.37786259541984735,1,2.620373576443525,3.505983600813019,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,4.5,0,0,0,0,50.0,,
30.0079779867,-90.2364300191,2.0,15,1,2.0,2.772588722239781,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3.2559931506849313,34.63527397260274,584,-1.2559931506849313,0.4330844910268453,1,0.11601217899216894,0.11601217899216894,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,15,2.0,0,0,0,0,0.0,,
39.5128608,-119.8052363,4.5,8,0,4.5,2.1972245773362196,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.7384161752316767,0.14189653626610083,1,0.007794121980665843,0.007794121980665843,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,4.5,0,0,0,0,0.0,,
39.939513,-74.962801,2.0,17,1,2.0,2.8903717578961645,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,17.333333333333332,3,0.0,0.9807692307692308,1,0.11257458429949208,0.11257458429949208,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,17,2.0,0,0,0,0,98.0,,
36.1371162,-86.7616115,4.5,16,0,4.5,2.833213344056216,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,0.8622148902596471,0.2528857076133707,1,0.9487628673890742,0.9487628673890742,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,4.5,0,0,0,0,83.0,1014.3,3953.7
30.0009595,-90.2501597,3.5,6,1,3.5,1.9459101490553132,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2559931506849313,34.63527397260274,584,0.24400684931506866,0.17323379641073813,1,1.2053727995402987,1.2053727995402987,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6,3.5,0,0,0,1,49.0,,
40.128048,-75.355278,2.0,8,1,2.0,2.1972245773362196,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46875,24.917410714285715,448,-1.46875,0.32106064677953955,1,0.7140434220341759,0.7140434220341759,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,8,2.0,0,0,0,0,0.0,,
36.0862588835,-86.6949382878,1.0,13,1,1.0,2.6390573296152584,1.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-2.637785109740353,0.20546963743586372,1,0.45832283343473446,2.0108147247596793,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,13,1.0,0,0,0,0,168.0,1014.3,3953.7
38.7676798,-90.2822931,3.0,5,1,3.0,1.791759469228055,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.594054278019474,50.62357571990884,4827,-0.594054278019474,0.09876821083647079,1,0.2619064705503464,0.9976186104907279,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,3.0,0,0,0,0,0.0,,
29.930255,-90.159718,2.5,5,1,2.5,1.791759469228055,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6160714285714284,29.482142857142858,56,-1.1160714285714284,0.16959418534221685,1,2.7612591929828896,2.7612591929828896,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,2.5,0,0,0,0,45.0,,
39.9591543,-75.1908344,4.0,18,0,4.0,2.9444389791664403,1.0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,0.3769647882490217,0.2801012560881825,1,0.3007748460289774,0.3007748460289774,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,4.0,0,0,0,0,71.0,989.3,2361.4
40.2671187231,-75.6254161905,2.5,20,0,2.5,3.044522437723423,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3575851393188856,21.925696594427244,323,-0.8575851393188856,0.9121717029087829,1,1.0693536324915034,2.204570695475482,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,20,2.5,0,0,0,0,55.0,,
36.1528877,-86.7909196,3.0,23,1,3.0,3.1780538303479458,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.637785109740353,63.26968871037154,6971,-0.6377851097403529,0.3635232046942204,1,0.09725089939728605,0.09725089939728605,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,23,3.0,0,0,0,0,77.0,1014.3,3953.7
39.505437,-119.7833759,4.0,5,1,4.0,1.791759469228055,,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,0.23841617523167669,0.08868533516631302,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,5,4.0,0,0,0,1,42.0,,
39.9422431,-75.1529191,5.0,26,1,5.0,3.295836866004329,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.40459070323848584,1,0.06321383573669596,0.06321383573669596,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26,5.0,0,0,0,0,38.0,989.3,2361.4
39.4889071,-119.7936863,3.5,90,0,3.5,4.51085950651685,2.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7615838247683233,56.37910699241786,5935,-0.2615838247683233,1.5963360329936345,1,0.3100571996379815,0.3100571996379815,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,90,3.5,0,0,0,0,84.5,,
27.93456,-82.2968105,2.5,10,1,2.5,2.3978952727983707,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.447725072604066,40.45208131655373,1033,-0.947725072604066,0.2472060688730945,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,10,2.5,0,0,0,1,0.0,,
35.9695908,-86.805510702,3.0,155,1,3.0,5.049856007249537,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5997392438070404,36.95176010430248,767,-0.5997392438070404,4.1946581045797755,1,0.09538506504787946,0.09538506504787946,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,155,3.0,0,0,0,0,47.5,,
39.952298,-75.173811,5.0,16,1,5.0,2.833213344056216,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6230352117509783,64.2624751184021,14569,1.3769647882490217,0.24897889430060666,1,0.02012298876560066,0.02012298876560066,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,16,5.0,0,0,0,0,39.0,989.3,2361.4
27.789461408,-82.3337396979,2.5,158,1,2.5,5.0689042022202315,2.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,3.4115646258503403,37.02891156462585,588,-0.9115646258503403,4.266936113535112,1,0.06671430469886097,0.06671430469886097,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,158,2.5,0,0,0,0,90.0,,
