text_length,word_count,avg_word_length,sentence_count,exclamation_count,question_count,comma_count,uppercase_ratio,fake_indicators_count,real_indicators_count,positive_words,negative_words,neutral_words,unique_word_ratio,has_numbers,has_emojis,rating
0.5259588990281178,0.5332888196453742,0.42868165294161287,0.9999851621040137,0.5527116254915053,0.9999851621040137,0.28325543437940504,0.9999851621040137,0.2839528154907634,0.3814823058090363,0.9999737277671229,0.5971941255287287,0.3496571473609542,0.9999851621040137,0,0,0.39303482587064675
0.391883670895467,0.49172787298761034,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.3565398026559834,0.9999851621040137,0.3572371837673418,0.6137844053713184,0.9999737277671229,0.6694164937078002,0.6581719780364133,0.39845685881741966,1,1,0.6119402985074627
0.5841679649825655,0.17173380814600492,0.42868165294161287,0.9999851621040137,1.0,0.3673863046220046,0.9999851621040137,0.9999851621040137,1.0,0.7076340974849766,0.9999737277671229,0.18009615637233012,0.18217166276961883,0.9999851621040137,1,0,0.04975124378109452
0.8263966169597151,0.014199866458936117,0.42868165294161287,0.0443207953112249,1.0,0.9999851621040137,0.113257660063803,0.9999851621040137,0.11395504117516136,0.5048148972475703,0.9999737277671229,0.26863358116806346,0.27212778814071403,0.9999851621040137,1,0,0.1691542288557214
0.8061428889383485,0.37645225906966395,0.42868165294161287,0.9999851621040137,0.14508494695452184,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6130425105720009,0.9999737277671229,0.455823240417203,0.46189212621180675,0.9999851621040137,0,1,0.9353233830845771
0.42206395133170116,0.11968246902589208,0.42868165294161287,0.9999851621040137,0.39572668595593147,0.9999851621040137,0.3956673343719861,0.9999851621040137,0.39636471548334445,0.3814823058090363,0.9999737277671229,0.6202611459947981,0.6582245225021675,0.39845685881741966,1,0,0.16417910447761197
0.5697158542918614,0.4481192966837303,0.42868165294161287,0.9999851621040137,1.0,0.3409303360783441,0.9999851621040137,0.9999851621040137,1.0,0.530261888864159,0.9999737277671229,0.895226335286236,0.8913380448204293,0.39845685881741966,0,1,0.9203980099502488
0.9883374137547296,0.6443949847911565,0.42868165294161287,0.9999851621040137,1.0,0.15820164700645445,0.02305809036278661,0.9999851621040137,0.023755471474144967,0.3814823058090363,0.9999737277671229,0.9995533720410897,0.9994220108767045,0.39845685881741966,1,0,0.02487562189054726
0.5188960605386156,0.09301876993842273,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4421841382891906,0.9999737277671229,0.3764548248955679,0.3787667813887502,0.39845685881741966,1,1,0.6368159203980099
0.9328436827657838,0.022553601899250708,0.42868165294161287,0.0443207953112249,0.4617256473032124,0.47740930336078347,0.44507752800652867,0.9999851621040137,0.4457749091178871,0.9159284813413457,0.9999737277671229,0.5398681133909571,0.3152405222919896,0.39845685881741966,1,0,0.11940298507462688
0.769997774315602,0.7964982565472216,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5289561540173603,0.9999737277671229,0.3789769592517668,0.38252371069017155,0.39845685881741966,0,1,0.9601990049751243
0.17637806958973218,0.5757697158542918,0.9999851621040137,0.9999851621040137,1.0,0.04075970027450104,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.5779891232955889,0.5839266479258072,0.9999851621040137,0,1,0.6965174129353233
0.3528303286593961,0.10769344906892198,0.42868165294161287,0.9999851621040137,0.4558498404926181,0.9999851621040137,0.08700942206395135,0.9999851621040137,0.08770680317530974,0.3814823058090363,0.9999737277671229,0.9097286078343798,0.9062869453274833,0.39845685881741966,1,0,0.154228855721393
0.08272127012389643,0.0002670821277542812,0.42868165294161287,0.0443207953112249,1.0,0.9999851621040137,0.17906372876326138,0.9999851621040137,0.17976110987461977,0.3814823058090363,0.9999737277671229,0.5779891232955889,0.5839266479258072,0.39845685881741966,0,1,0.6169154228855722
0.042347355145040434,0.14625714073744345,0.42868165294161287,0.9999851621040137,0.5845982639661697,0.18686846205208096,0.516151049781141,0.9999851621040137,0.5168484308924994,0.3814823058090363,0.9999737277671229,0.7257441609962431,0.639833959488217,0.39845685881741966,1,0,0.14427860696517414
0.30564581942280583,0.7928926478225388,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.309518510275243,0.15768232064693222,0.9999851621040137,0.15837970175829066,0.6218413828919059,0.9999737277671229,0.30649186874392453,0.31053779260699366,0.9999851621040137,1,0,0.17412935323383083
0.9617182283552193,0.6443949847911565,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.2432821425921804,0.9999851621040137,0.24397952370353884,0.3814823058090363,0.9999737277671229,0.32574941544281844,0.3293749835798544,0.39845685881741966,1,0,0.3233830845771144
0.64096743081831,0.7964982565472216,0.9999851621040137,0.9999851621040137,0.5314044068551079,0.3673863046220046,0.4223903850434009,0.9999851621040137,0.42308776615475924,0.9229468061428889,0.9999737277671229,0.9165331161495416,0.9133016315056617,0.9999851621040137,1,0,0.014925373134328401
0.08034720676608056,0.9727279471770903,0.9999851621040137,0.9999851621040137,1.0,0.01881445211069066,0.003219823429037816,0.9999851621040137,0.003917204540396172,0.5130944432079532,0.9999737277671229,0.8383206788744976,0.8251845624359615,0.9999851621040137,0,1,0.7412935323383085
0.2511610653609318,0.6880480747829958,0.9999851621040137,0.9999851621040137,1.0,0.2198085911417761,0.08985829809333035,0.9999851621040137,0.09055567920468878,0.6976927071741227,0.9999737277671229,0.32574941544281844,0.3293749835798544,0.9999851621040137,0,0,0.5572139303482587
0.9061057941983827,0.3952963869723273,0.42868165294161287,0.9999851621040137,1.0,0.2198085911417761,0.49706951554269607,0.9999851621040137,0.49776689665405444,0.5276949328585206,0.9999737277671229,0.49940887476026585,0.5040327877466306,0.39845685881741966,0,1,0.9601990049751243
0.875777134802285,0.3489724757029453,0.42868165294161287,0.9999851621040137,0.5707693449068922,0.3881741968988798,0.43307367015357223,0.9999851621040137,0.43377105126493065,0.9396542770235181,0.12248114967291068,0.09200535953550693,0.0945274938917059,0.9999851621040137,1,0,0.1094527363184079
0.45766006380295277,0.7788411603234662,0.9999851621040137,0.9999851621040137,0.3597151123970621,0.3673863046220046,0.5553527709770755,0.9999851621040137,0.5560501520884339,0.9007196379553379,0.9999737277671229,0.47074586869138013,0.4777868271024355,0.39845685881741966,0,1,0.9353233830845771
0.791839157207508,0.09008086653312564,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.3463610060093478,0.17483492840715187,0.9999851621040137,0.1755323095185103,0.9466280881371022,0.9999737277671229,0.6611407403515225,0.7676746446680504,0.9999851621040137,0,1,0.835820895522388
0.9409303360783441,0.07843311818384158,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.15820164700645445,0.019452481638103758,0.9999851621040137,0.020149862749462125,0.3814823058090363,0.9999737277671229,0.9001917873000026,0.8963297690670731,0.39845685881741966,1,0,0.263681592039801
0.39345648787002,0.738036946361006,0.9999851621040137,0.9999851621040137,0.1965279323391943,0.2198085911417761,0.21758290674382375,0.9999851621040137,0.21828028785518214,0.8205504859410936,0.9999737277671229,0.6503953971048,0.6093581693508131,0.39845685881741966,0,1,0.900497512437811
0.7260330885080496,0.9441353216113955,0.9999851621040137,0.9999851621040137,1.0,0.01881445211069066,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.9001917873000026,0.8963297690670731,0.9999851621040137,1,0,0.263681592039801
0.6555530825728911,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.4050448846353587,0.2198085911417761,0.3927887825506343,0.9999851621040137,0.39348616366199274,0.3814823058090363,0.9999737277671229,0.9712319049996059,0.9699708378215064,0.9999851621040137,0,0,0.3830845771144279
0.6373618220936271,0.32538022108465015,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.3814823058090363,0.9999737277671229,0.47686729895173796,0.4837768961984079,0.39845685881741966,1,0,0.22885572139303478
0.7608427924920246,0.06346168113361528,0.9999851621040137,0.9999851621040137,0.23375621336894428,0.9999851621040137,0.42280584613101857,0.9999851621040137,0.42350322724237704,0.9724163513613769,0.9999737277671229,0.8627013109844206,0.8540052019021096,0.9999851621040137,1,1,0.527363184079602
0.15937384078937605,0.48979894650938494,0.9999851621040137,0.9999851621040137,1.0,0.16155501149936935,0.21697455300838342,0.9999851621040137,0.2176719341197418,0.9206320943690185,0.9999737277671229,0.5545805638021175,0.5403147413498673,0.9999851621040137,0,1,0.9601990049751243
0.586868462052081,0.21400697381111355,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.5453223532903034,0.9999737277671229,0.21587893755090248,0.2179281717153141,0.39845685881741966,0,1,0.6268656716417911
0.8546776467096966,0.3211810965205134,0.42868165294161287,0.9999851621040137,1.0,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.48445997425321174,0.4657541444447364,0.39845685881741966,0,0,0.05472636815920395
0.2872023147117739,0.6937013131537948,0.9999851621040137,0.9999851621040137,0.5314044068551079,0.9999851621040137,0.6606276430002226,0.9999851621040137,0.661325024111581,0.7973885303064026,0.9999737277671229,0.7203320810235663,0.6890943961327274,0.9999851621040137,1,0,0.1393034825870647
0.9560798278804066,0.37645225906966395,0.42868165294161287,0.9999851621040137,0.4382224200608354,0.47364047778025076,0.7773870465168039,0.9999851621040137,0.7780844276281623,0.9539580087543587,0.9999737277671229,0.3410661272101516,0.34477051204581877,0.39845685881741966,0,0,0.05472636815920395
0.5468506565768974,0.6531790192150753,0.9999851621040137,0.9999851621040137,0.2392907485718525,0.04804510720379851,0.9999851621040137,0.9999851621040137,1.0,0.7625491505304548,0.9999737277671229,0.4581351969103854,0.46428289940362033,0.9999851621040137,1,0,0.26865671641791045
0.9706506417390014,0.29212849617924175,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.6681504562653016,0.9999851621040137,0.66884783737666,0.6198382669337488,0.19399416756430132,0.639492420460815,0.6028163833644221,0.9999851621040137,0,1,0.835820895522388
0.5735737072483121,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.12248114967291068,0.08709245198749438,0.08929931954916848,0.9999851621040137,1,0,0.12935323383084574
0.8858520661770161,0.9596705987091031,0.9999851621040137,0.9999851621040137,0.5744936567994658,0.40698864900957044,0.6359077082869649,0.9999851621040137,0.6366050893983233,0.3814823058090363,0.9999737277671229,0.826865985340094,0.8116806347371464,0.39845685881741966,1,0,0.22885572139303478
0.8951851027524297,0.9174419467319535,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.1416425550856889,0.9999851621040137,0.14233993619704727,0.5336746049410194,0.9999737277671229,0.20458187741376144,0.20657856711241884,0.9999851621040137,0,1,0.8805970149253731
0.7938274352696788,0.6937013131537948,0.9999851621040137,0.9999851621040137,1.0,0.18562207878922765,0.4635061948215743,0.9999851621040137,0.4642035759329327,0.8747236441872542,0.9999737277671229,0.5314347266374169,0.5396842077608176,0.9999851621040137,0,1,0.5671641791044777
0.05929223236145115,0.738036946361006,0.9999851621040137,0.9999851621040137,0.2160397655612434,0.23433489131241192,0.20449588248386374,0.9999851621040137,0.2051932635952222,0.8091549818235774,0.9999737277671229,0.5608070829939837,0.6065207682000893,0.39845685881741966,0,1,0.9950248756218906
0.8320646932265005,0.857036872171526,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.41851769419096374,0.7710512649306328,0.9999851621040137,0.7717486460419912,0.845047852214556,0.12248114967291068,0.062212647452907,0.065470404329664,0.9999851621040137,0,1,0.9950248756218906
0.285421767193412,0.426307589583797,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.07693449068922031,0.9999851621040137,0.07763187180057868,0.3814823058090363,0.9999737277671229,0.583821558994299,0.6524709035020886,0.9999851621040137,1,0,0.07960199004975121
0.9373098894576749,0.48131167000519326,0.42868165294161287,0.9999851621040137,0.3087766154759255,0.44740707767638543,0.42280584613101857,0.9999851621040137,0.42350322724237704,0.3814823058090363,0.9999737277671229,0.25171426319522894,0.2551296534692483,0.9999851621040137,1,0,0.5024875621890548
0.5534090066028637,0.4562949773722086,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4407300244825284,0.9999737277671229,0.7958384783122717,0.7768436539421486,0.9999851621040137,1,0,0.2139303482587065
0.3672082498701684,0.7653535128718748,0.9999851621040137,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.0006083537354403257,0.9999851621040137,0.001305734846798724,0.3814823058090363,0.9999737277671229,0.6694164937078002,0.6581719780364133,0.39845685881741966,0,1,0.5970149253731343
0.8332517249054084,0.8409377550263373,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.2198085911417761,0.441605460345723,0.9999851621040137,0.4423028414570814,0.6376882558053268,0.9999737277671229,0.6555972992144603,0.6461655676115914,0.39845685881741966,1,0,0.40796019900497515
0.8447807700868017,0.9094146450033386,0.9999851621040137,0.9999851621040137,1.0,0.45880258179390165,0.7035388381927443,0.9999851621040137,0.7042362193041026,0.8685807552489057,0.9999737277671229,0.5954601581588419,0.5987179150355989,0.9999851621040137,0,1,0.9353233830845771
0.12156688181615846,0.08398249128273616,0.9999851621040137,0.9999851621040137,0.47807700868016917,0.02090659544476592,0.20449588248386374,0.9999851621040137,0.2051932635952222,0.680154314118258,0.9999737277671229,0.6144024380632109,0.5840054646244384,0.39845685881741966,0,0,0.34328358208955223
0.9505156168855257,0.9978485050819794,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.5181096520513391,0.12248114967291068,0.10022856842603056,0.10219898589181098,0.9999851621040137,1,0,0.1691542288557214
0.7362712367386305,0.38958379701758294,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.6749313747310631,0.9999851621040137,0.6756287558424215,0.3814823058090363,0.9999737277671229,0.5694243753776633,0.5760975225284397,0.39845685881741966,1,0,0.17412935323383083
0.8787447139995549,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.41851769419096374,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.15692404697475237,0.3542285158815648,0.705698447311037,0.9999851621040137,1,0,0.2786069651741293
0.9261072779879813,0.6217375176200015,0.9999851621040137,0.9999851621040137,0.23058090362786557,0.27007938274352694,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.9712319049996059,0.9700759267530148,0.39845685881741966,0,1,0.8258706467661692
0.47668224645745233,0.4631352474219156,0.42868165294161287,0.9999851621040137,1.0,0.43997329178722455,0.038904963276207405,0.9999851621040137,0.039602344387565845,0.8201647006454484,0.9999737277671229,0.8008827470246697,0.8035887870110081,0.39845685881741966,1,0,0.12935323383084574
0.9263298464277765,0.4072854069292974,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.5862897841086134,0.9999737277671229,0.41349867325223966,0.4182802196358668,0.39845685881741966,1,0,0.26865671641791045
0.46052377772831815,0.7113435714815639,0.9999851621040137,0.9999851621040137,1.0,0.309518510275243,0.5337191186289785,0.9999851621040137,0.5344164997403368,0.5801617330662512,0.15692404697475237,0.22344534061949928,0.22559966371541917,0.9999851621040137,1,0,0.43781094527363185
0.7910972624081906,0.42334001038652724,0.42868165294161287,0.9999851621040137,0.2803175309741079,0.309518510275243,0.5503524000296758,0.9999851621040137,0.5510497811410342,0.5748052526151791,0.9999737277671229,0.557995954076137,0.5648267346241758,0.9999851621040137,1,0,0.40796019900497515
0.18726908524371244,0.5775947770606128,0.9999851621040137,0.9999851621040137,1.0,0.4298835225165072,0.23890496327620747,0.9999851621040137,0.23960234438756584,0.695496698568143,0.9999737277671229,0.5314347266374169,0.5396842077608176,0.39845685881741966,1,1,0.7562189054726368
0.22350322724237703,0.790310853920914,0.9999851621040137,0.9999851621040137,0.3087766154759255,0.9999851621040137,0.6073892722012019,0.9999851621040137,0.6080866533125603,0.3814823058090363,0.17252975330373332,0.23539920657856717,0.19515014581089252,0.9999851621040137,0,1,0.9353233830845771
0.722397803991394,0.49953260627643004,0.42868165294161287,0.9999851621040137,1.0,0.01881445211069066,0.9999851621040137,0.9999851621040137,1.0,0.4102084724386082,0.9999737277671229,0.5513490791582376,0.5140425084727951,0.39845685881741966,0,1,0.9203980099502488
0.3173529193560353,0.39767045033014314,0.42868165294161287,0.9999851621040137,0.23058090362786557,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.6738333704280733,0.9999737277671229,0.4067467094028322,0.4068780705672175,0.9999851621040137,0,1,0.7412935323383085
0.325498924252541,0.0986571704132354,0.9999851621040137,0.9999851621040137,0.3029453223532903,0.453505452926775,0.17352919356035312,0.9999851621040137,0.17422657467171154,0.3814823058090363,0.9999737277671229,0.9522896250952368,0.9202375009852087,0.39845685881741966,1,0,0.20895522388059706
0.5159136434453594,0.37645225906966395,0.42868165294161287,0.9999851621040137,1.0,0.15820164700645445,0.9999851621040137,0.9999851621040137,1.0,0.4877958305512278,0.9999737277671229,0.21285763077003916,0.21495940940020497,0.39845685881741966,0,1,0.9950248756218906
0.9304992951999407,0.2570665479634988,0.42868165294161287,0.9999851621040137,1.0,0.08548111877735742,0.9999851621040137,0.9999851621040137,1.0,0.45663624897989463,0.9999737277671229,0.6975540551191446,0.7054094527493892,0.39845685881741966,0,1,0.9601990049751243
0.5522071370279694,0.006588025817939047,0.42868165294161287,0.0443207953112249,1.0,0.2198085911417761,0.1416425550856889,0.9999851621040137,0.14233993619704727,0.5089101565398026,0.9999737277671229,0.7203320810235663,0.6890943961327274,0.39845685881741966,0,1,0.845771144278607
0.9812894131612138,0.9441353216113955,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.9001917873000026,0.8963297690670731,0.9999851621040137,0,1,0.9203980099502488
0.23218339639439128,0.3626085021144002,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4917723866755694,0.9999737277671229,0.4826997346504479,0.48989832645876574,0.39845685881741966,1,0,0.6069651741293532
0.009080792343645672,0.5489576378069589,0.9999851621040137,0.9999851621040137,0.34382372579568216,0.05399510349432446,0.5702203427553973,0.9999851621040137,0.5709177238667557,0.8158617108094073,0.9999737277671229,0.43598770459501357,0.4410057010745343,0.9999851621040137,0,1,0.791044776119403
0.8152236812819942,0.540885822390385,0.9999851621040137,0.9999851621040137,0.5216855849840493,0.04075970027450104,0.37272794717709024,0.9999851621040137,0.3734253282884487,0.9645671043845983,0.9999737277671229,0.7203320810235663,0.7004177285027455,0.9999851621040137,1,1,0.7562189054726368
0.5059129015505601,0.1850879145337191,0.42868165294161287,0.9999851621040137,0.5707693449068922,0.16682246457452332,0.3035388381927443,0.9999851621040137,0.30423621930410266,0.9049632762074338,0.9999737277671229,0.41349867325223966,0.4182802196358668,0.9999851621040137,1,0,0.1691542288557214
0.15559017731285704,0.9047703835596113,0.9999851621040137,0.9999851621040137,0.42740559388678684,0.4535796424067068,0.3126344684323763,0.9999851621040137,0.3133318495437347,0.9993322946806142,0.12248114967291068,0.017287129233113485,0.017523579329007166,0.9999851621040137,1,0,0.2786069651741293
0.9350545292677498,0.42334001038652724,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4107723124860895,0.12248114967291068,0.017287129233113485,0.017523579329007166,0.9999851621040137,0,1,0.8706467661691543
0.5881890347948661,0.6129089695081238,0.9999851621040137,0.9999851621040137,0.10790117961273092,0.27954596038281776,0.03808887899695823,0.9999851621040137,0.03878626010831664,0.8396023443875659,0.12248114967291068,0.011428421301526437,0.011402149068649337,0.39845685881741966,0,1,0.7412935323383085
0.6316937458268418,0.10842050597225317,0.9999851621040137,0.9999851621040137,0.5102158913866014,0.9999851621040137,0.34177609614956594,0.9999851621040137,0.3424734772609244,0.7603976556124341,0.9999737277671229,0.1610750597693298,0.16252003257756875,0.9999851621040137,1,0,0.08955223880597019
0.3173529193560353,0.7331256027895244,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.03633800727056902,0.9999851621040137,0.037035388381927443,0.4847985755619853,0.9999737277671229,0.8727110317105851,0.865013267477603,0.9999851621040137,0,1,0.6268656716417911
0.30058609689146076,0.1259440611321314,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.6349729208398249,0.9999851621040137,0.6356703019511833,0.5988129683210921,0.12248114967291068,0.026193416178440954,0.026534955205842925,0.9999851621040137,0,1,0.8855721393034826
0.7591661102455671,0.6443949847911565,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.6251947473848208,0.9999851621040137,0.6258921284961793,0.3814823058090363,0.9999737277671229,0.9434096103827865,0.9413866484512519,0.9999851621040137,0,0,0.34328358208955223
0.2785221455597596,0.31279768528822616,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.20449588248386374,0.9999851621040137,0.2051932635952222,0.3814823058090363,0.9999737277671229,0.5438614927882721,0.5516906181856396,0.9999851621040137,1,1,0.8109452736318408
0.8116774241412568,0.3489724757029453,0.42868165294161287,0.9999851621040137,0.5102158913866014,0.9999851621040137,0.7692855553082573,0.9999851621040137,0.7699829364196157,0.9603383040284887,0.12248114967291068,0.03344455245251299,0.03410135827443972,0.9999851621040137,1,0,0.1691542288557214
0.7278284739223978,0.5472661176645152,0.9999851621040137,0.9999851621040137,0.1561540173603383,0.48010980043029894,0.12462348838934634,0.9999851621040137,0.1253208695007048,0.987209733659767,0.9999737277671229,0.5490896671308094,0.5569187925281769,0.39845685881741966,0,1,0.9950248756218906
0.14195415090140218,0.5332888196453742,0.42868165294161287,0.9999851621040137,1.0,0.4298835225165072,0.3091327249795979,0.022791008235032217,0.3098301060909563,0.3814823058090363,0.9999737277671229,0.5694243753776633,0.5760975225284397,0.9999851621040137,1,0,0.09950248756218905
0.22350322724237703,0.43973588545144293,0.42868165294161287,0.9999851621040137,1.0,0.27007938274352694,0.4556124341568366,0.9999851621040137,0.456309815268195,0.7447288374508495,0.9999737277671229,0.5314347266374169,0.5396842077608176,0.39845685881741966,1,0,0.09950248756218905
0.9421618814452111,0.9047703835596113,0.9999851621040137,0.9999851621040137,0.28555530825728914,0.18562207878922765,0.5035833518807034,0.9999851621040137,0.5042807329920618,0.7618220936271237,0.12248114967291068,0.07048840080918473,0.07387751885032712,0.39845685881741966,1,0,0.32835820895522383
0.7646264559685436,0.7205133912011277,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.06490095704429111,0.9999851621040137,0.06559833815564953,0.3814823058090363,0.9999737277671229,0.8687964690119013,0.8605469878885006,0.9999851621040137,0,1,0.9950248756218906
0.5935900289338971,0.48695007048000594,0.42868165294161287,0.9999851621040137,0.1965279323391943,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.4759700274501076,0.9999737277671229,0.7681212726269606,0.7462890471061135,0.39845685881741966,0,1,0.9950248756218906
0.3206617701609912,0.5869426515320127,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.47881890347948663,0.9999851621040137,0.479516284590845,0.8576600638029528,0.9999737277671229,0.5094448677193075,0.5163544649659775,0.9999851621040137,1,0,0.11442786069651745
0.18553305141330959,0.8934639068180132,0.9999851621040137,0.9999851621040137,0.14508494695452184,0.3673863046220046,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.6219425688989307,0.6844967553792397,0.9999851621040137,1,0,0.09950248756218905
0.10036352845166556,0.6588767712738334,0.9999851621040137,0.9999851621040137,1.0,0.27007938274352694,0.5660063802952742,0.9999851621040137,0.5667037614066326,0.3814823058090363,0.17252975330373332,0.2382891521950451,0.7331529306675775,0.39845685881741966,0,1,0.7661691542288558
0.3497292083982491,0.9538393055864678,0.9999851621040137,0.9999851621040137,0.4558498404926181,0.9999851621040137,0.2736849914682098,0.9999851621040137,0.2743823725795682,0.3814823058090363,0.9999737277671229,0.4257678060058324,0.4304968079237055,0.9999851621040137,1,0,0.24378109452736318
0.824690258921285,0.13477260924400924,0.9999851621040137,0.9999851621040137,1.0,0.08548111877735742,0.47699384227316566,0.9999851621040137,0.4776912233845241,0.5194005490021515,0.9999737277671229,0.8365341670388566,0.8230565115729186,0.39845685881741966,1,0,0.31343283582089554
0.3480822019437644,0.738036946361006,0.9999851621040137,0.9999851621040137,1.0,0.309518510275243,0.1416425550856889,0.9999851621040137,0.14233993619704727,0.6077750574968469,0.9999737277671229,0.20760318419462465,0.20970496282479045,0.9999851621040137,0,1,0.9950248756218906
0.5059129015505601,0.5093552934193931,0.42868165294161287,0.9999851621040137,1.0,0.43997329178722455,0.4082498701684101,0.9999851621040137,0.40894725127976855,0.3814823058090363,0.9999737277671229,0.47686729895173796,0.4837768961984079,0.9999851621040137,0,1,0.835820895522388
0.4293938719489576,0.3381704874248832,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3876697084353439,0.9999737277671229,0.16577778945432575,0.16766939022147487,0.39845685881741966,1,0,0.17412935323383083
0.03006157726834335,0.48838934639068177,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.12250742190578778,0.05601240049391798,0.060767674644668035,0.39845685881741966,0,0,0.05970149253731338
0.9265969285555308,0.9047703835596113,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.41851769419096374,0.6816232658209066,0.9999851621040137,0.682320646932265,0.861280510423622,0.9999737277671229,0.8337230381210099,0.8191419488742349,0.9999851621040137,0,1,0.9950248756218906
0.24611618072557312,0.6777505749684695,0.42868165294161287,0.9999851621040137,0.3597151123970621,0.9999851621040137,0.03071444469174267,0.9999851621040137,0.03141182580310112,0.3814823058090363,0.1857709586737777,0.20460814964663843,0.1288127577962851,0.39845685881741966,0,1,0.9353233830845771
0.5245789747013874,0.14736998293641956,0.42868165294161287,0.9999851621040137,0.34382372579568216,0.9999851621040137,0.04942503153052902,0.9999851621040137,0.05012241264188738,0.5545515245938126,0.15692404697475237,0.14016236239918034,0.05304363817880886,0.9999851621040137,0,0,0.5572139303482587
0.9968395281549076,0.12891164032940128,0.9999851621040137,0.9999851621040137,1.0,0.9999851621040137,0.9999851621040137,0.9999851621040137,1.0,0.3814823058090363,0.9999737277671229,0.3658408428132307,0.36946641095026667,0.9999851621040137,0,1,0.9203980099502488
0.024927665257066547,0.48695007048000594,0.42868165294161287,0.9999851621040137,0.3909340455523407,0.2198085911417761,0.9999851621040137,0.022791008235032217,1.0,0.48166777950886563,0.9999737277671229,0.7681212726269606,0.7462890471061135,0.39845685881741966,0,1,0.9502487562189055
0.36873655315676235,0.8273314044068552,0.9999851621040137,0.9999851621040137,0.3909340455523407,0.9999851621040137,0.4842198976185177,0.9999851621040137,0.4849172787298761,0.870969656502708,0.9999737277671229,0.4257678060058324,0.4304968079237055,0.39845685881741966,0,1,0.6169154228855722
0.6339342681207805,0.5860078640848727,0.42868165294161287,0.9999851621040137,0.09801914088582239,0.9999851621040137,0.49706951554269607,0.9999851621040137,0.49776689665405444,0.5261072779879813,0.9999737277671229,0.8299923810524656,0.8869243096970811,0.9999851621040137,0,1,0.9203980099502488
0.6210549744046294,0.1680540099413903,0.42868165294161287,0.9999851621040137,1.0,0.9999851621040137,0.48613398620075676,0.9999851621040137,0.4868313673121151,0.8197789153498034,0.9999737277671229,0.3871738959094133,0.3906418306491869,0.39845685881741966,1,0,0.31840796019900497
